A_R0, B_R1, 1,#b2df8a,Redundancy,0.0.0.0,192.168.10.30,140.134.30.1,192.168.10.30,192.168.10.30,140.134.30.1,0.0.0.0,192.168.10.30,140.134.30.1,192.168.10.30,192.168.10.30,140.134.30.1
A_R0, B_R2, 1,#a6cee3,Shadowed,140.50.10.1,200.50.10.20,130.50.30.20,200.55.30.10,200.50.10.20,130.50.30.20,172.50.30.5,172.50.30.40,180.60.30.1,200.50.5.40,172.50.30.40,180.60.30.1
A_R1, B_R2, 1,#fb9a99,Correlated,100.40.20.1,250.50.10.1,150.50.10.1,200.40.20.1,250.50.10.1,150.50.10.1,0.0.0.0,230.100.20.10,50.10.30.30,255.255.255.255,230.100.20.10,50.10.30.30
A_R2, B_R2, 1,#f4c934,General,50.30.10.10,100.50.200.10,80.30.10.10,120.30.10.10,100.50.200.10,80.30.10.10,10.0.100.10,100.30.10.20,90.50.10.10,250.10.20.10,100.30.10.20,90.50.10.10
A_R4, B_R3, 1,#a6cee3,Shadowed,30.40.20.10,100.165.100.20,50.10.30.50,73.150.240.10,100.165.100.20,50.10.30.50,28.20.80.210,110.50.10.150,0.0.0.0,75.10.50.11,110.50.10.150,0.0.0.0
A_R4, B_R1, 1,#b2df8a,Redundancy,40.150.20.110,80.10.20.117,70.50.223.157,45.110.20.116,80.10.20.117,70.50.223.157,40.150.20.110,80.10.20.117,70.50.223.157,45.110.20.116,80.10.20.117,70.50.223.157
A_R5, B_R0, 1,#f4c934,General,0.0.0.0,200.200.100.15,180.45.110.150,40.10.25.55,200.200.100.15,180.45.110.150,25.115.150.197,190.50.10.15,170.13.55.190,50.13.45.77,190.50.10.15,170.13.55.190
A_R5, B_R1, 1,#fb9a99,Correlated,45.80.110.15,46.55.132.180,0.0.0.0,91.10.52.44,46.55.132.180,0.0.0.0,45.80.110.15,95.115.20.110,30.15.1.113,91.10.52.44,95.115.20.110,30.15.1.113
A_R7, B_R0, 1,#a6cee3,Shadowed,30.40.20.10,100.165.100.20,50.10.30.50,73.150.240.10,100.165.100.20,50.10.30.50,28.20.80.210,110.50.10.150,0.0.0.0,75.10.50.11,110.50.10.150,0.0.0.0
A_R4, B_R2, 1,#fb9a99,Correlated,45.80.110.15,46.55.132.180,0.0.0.0,91.10.52.44,46.55.132.180,0.0.0.0,45.80.110.15,95.115.20.110,30.15.1.113,91.10.52.44,95.115.20.110,30.15.1.113
A_R2, B_R7, 1,#b2df8a,Redundancy,0.0.0.0,192.168.10.30,140.134.30.1,192.168.10.30,192.168.10.30,140.134.30.1,0.0.0.0,192.168.10.30,140.134.30.1,192.168.10.30,192.168.10.30,140.134.30.1
